k,nprobe,nprobe_ratio,query,selectivity,candidate_count,recall_at_10,recall_at_20
35,35,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
35,35,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
35,35,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
35,35,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
35,35,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
35,35,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
50,2,0.04,デートで使える落ち着いた雰囲気の店,0.5288683602771362,10763,1.0,1.0
50,2,0.04,気軽にコスパよく友達と行ける,0.5148149968060538,10477,1.0,1.0
50,2,0.04,一人でふらっと入れる静かなお店,0.5288683602771362,10763,1.0,1.0
50,2,0.04,大人数の宴会に使える個室があるお店,0.4916711709498305,10006,1.0,1.0
50,2,0.04,記念日や誕生日のお祝いにぴったりのレストラン,0.3821925212520269,7778,1.0,1.0
50,2,0.04,深夜まで営業している一人飲みできる店,0.4486757407498403,9131,0.9,0.95
50,2,0.04,子連れでも安心して行けるファミリー向けのお店,0.6127463023930028,12470,1.0,1.0
50,2,0.04,がっつり肉が食べたいときのお店,0.32342391037295465,6582,1.0,1.0
50,2,0.04,新鮮な魚介や寿司が楽しめるお店,0.537958822662277,10948,1.0,1.0
50,2,0.04,おしゃれなカフェでゆっくりお茶したい,0.3856812933025404,7849,1.0,1.0
50,2,0.04,接待に使える高級感のあるお店,0.5994791410741487,12200,1.0,1.0
50,2,0.04,安くて量が多いボリューム満点の定食屋,0.6235074443516289,12689,1.0,1.0
50,2,0.04,ビールが美味しい昼飲みできる店,0.4486757407498403,9131,1.0,1.0
50,2,0.04,女子会にぴったりな映えるお店,0.5994791410741487,12200,1.0,0.95
50,2,0.04,ラーメンが美味しい行列のできる店,0.24834160483514323,5054,1.0,1.0
50,2,0.04,ワインの種類が豊富なイタリアン,0.41732592992973316,8493,0.9,0.95
50,2,0.04,静かに読書しながら過ごせるカフェ,0.3856812933025404,7849,1.0,1.0
50,2,0.04,テイクアウトができるお弁当屋,0.5537811409758734,11270,0.5,0.65
50,5,0.1,デートで使える落ち着いた雰囲気の店,0.7617807478747973,15503,1.0,1.0
50,5,0.1,気軽にコスパよく友達と行ける,0.6938233993415557,14120,1.0,1.0
50,5,0.1,一人でふらっと入れる静かなお店,0.7655643457323964,15580,1.0,1.0
50,5,0.1,大人数の宴会に使える個室があるお店,0.7336740209326323,14931,1.0,1.0
50,5,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.715542233796865,14562,1.0,1.0
50,5,0.1,深夜まで営業している一人飲みできる店,0.7006535305390399,14259,1.0,1.0
50,5,0.1,子連れでも安心して行けるファミリー向けのお店,0.7605031693774261,15477,1.0,1.0
50,5,0.1,がっつり肉が食べたいときのお店,0.5898973023438652,12005,1.0,1.0
50,5,0.1,新鮮な魚介や寿司が楽しめるお店,0.7277283671564051,14810,1.0,1.0
50,5,0.1,おしゃれなカフェでゆっくりお茶したい,0.7307749004962901,14872,1.0,1.0
50,5,0.1,接待に使える高級感のあるお店,0.7496437521497715,15256,1.0,1.0
50,5,0.1,安くて量が多いボリューム満点の定食屋,0.7609454080880547,15486,1.0,1.0
50,5,0.1,ビールが美味しい昼飲みできる店,0.7363274531964031,14985,1.0,1.0
50,5,0.1,女子会にぴったりな映えるお店,0.7617807478747973,15503,1.0,1.0
50,5,0.1,ラーメンが美味しい行列のできる店,0.7323964424352611,14905,1.0,1.0
50,5,0.1,ワインの種類が豊富なイタリアン,0.6303375755491131,12828,1.0,1.0
50,5,0.1,静かに読書しながら過ごせるカフェ,0.7273844037148052,14803,1.0,1.0
50,5,0.1,テイクアウトができるお弁当屋,0.7162792983145791,14577,1.0,1.0
50,10,0.2,デートで使える落ち着いた雰囲気の店,0.8470345437570636,17238,1.0,1.0
50,10,0.2,気軽にコスパよく友達と行ける,0.8376983931993514,17048,1.0,1.0
50,10,0.2,一人でふらっと入れる静かなお店,0.8704731954203725,17715,1.0,1.0
50,10,0.2,大人数の宴会に使える個室があるお店,0.8265932877991253,16822,1.0,1.0
50,10,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.7999115522578744,16279,1.0,1.0
50,10,0.2,深夜まで営業している一人飲みできる店,0.8594172276546607,17490,1.0,1.0
50,10,0.2,子連れでも安心して行けるファミリー向けのお店,0.8582870620608324,17467,1.0,1.0
50,10,0.2,がっつり肉が食べたいときのお店,0.810427006043929,16493,1.0,1.0
50,10,0.2,新鮮な魚介や寿司が楽しめるお店,0.8189278168148986,16666,1.0,1.0
50,10,0.2,おしゃれなカフェでゆっくりお茶したい,0.8359294383568375,17012,1.0,1.0
50,10,0.2,接待に使える高級感のあるお店,0.8371578792196943,17037,1.0,1.0
50,10,0.2,安くて量が多いボリューム満点の定食屋,0.8592698147511179,17487,1.0,1.0
50,10,0.2,ビールが美味しい昼飲みできる店,0.8565181072183186,17431,1.0,1.0
50,10,0.2,女子会にぴったりな映えるお店,0.8504741781730627,17308,1.0,1.0
50,10,0.2,ラーメンが美味しい行列のできる店,0.8433000835339787,17162,1.0,1.0
50,10,0.2,ワインの種類が豊富なイタリアン,0.8343570340523807,16980,1.0,1.0
50,10,0.2,静かに読書しながら過ごせるカフェ,0.8500810770969486,17300,1.0,1.0
50,10,0.2,テイクアウトができるお弁当屋,0.8301803351186674,16895,1.0,1.0
50,15,0.3,デートで使える落ち着いた雰囲気の店,0.8996118126873373,18308,1.0,1.0
50,15,0.3,気軽にコスパよく友達と行ける,0.8732740405876861,17772,1.0,1.0
50,15,0.3,一人でふらっと入れる静かなお店,0.9007911159156798,18332,1.0,1.0
50,15,0.3,大人数の宴会に使える個室があるお店,0.8760257481204855,17828,1.0,1.0
50,15,0.3,記念日や誕生日のお祝いにぴったりのレストラン,0.8650680556238023,17605,1.0,1.0
50,15,0.3,深夜まで営業している一人飲みできる店,0.8991695739767087,18299,1.0,1.0
50,15,0.3,子連れでも安心して行けるファミリー向けのお店,0.8957790771952239,18230,1.0,1.0
50,15,0.3,がっつり肉が食べたいときのお店,0.8525870964571766,17351,1.0,1.0
50,15,0.3,新鮮な魚介や寿司が楽しめるお店,0.8539629502235763,17379,1.0,1.0
50,15,0.3,おしゃれなカフェでゆっくりお茶したい,0.8831507051250553,17973,1.0,1.0
50,15,0.3,接待に使える高級感のあるお店,0.8848705223330549,18008,1.0,1.0
50,15,0.3,安くて量が多いボリューム満点の定食屋,0.8742076556434574,17791,1.0,1.0
50,15,0.3,ビールが美味しい昼飲みできる店,0.8949437374084812,18213,1.0,1.0
50,15,0.3,女子会にぴったりな映えるお店,0.8841334578153408,17993,1.0,1.0
50,15,0.3,ラーメンが美味しい行列のできる店,0.8926834062208245,18167,1.0,1.0
50,15,0.3,ワインの種類が豊富なイタリアン,0.8785317674807135,17879,1.0,1.0
50,15,0.3,静かに読書しながら過ごせるカフェ,0.9004962901085942,18326,1.0,1.0
50,15,0.3,テイクアウトができるお弁当屋,0.8822170900692841,17954,1.0,1.0
50,25,0.5,デートで使える落ち着いた雰囲気の店,0.9313547245835585,18954,1.0,1.0
50,25,0.5,気軽にコスパよく友達と行ける,0.9152867180973908,18627,1.0,1.0
50,25,0.5,一人でふらっと入れる静かなお店,0.9330745417915581,18989,1.0,1.0
50,25,0.5,大人数の宴会に使える個室があるお店,0.9281607783401307,18889,1.0,1.0
50,25,0.5,記念日や誕生日のお祝いにぴったりのレストラン,0.9197091052036755,18717,1.0,1.0
50,25,0.5,深夜まで営業している一人飲みできる店,0.93125644931453,18952,1.0,1.0
50,25,0.5,子連れでも安心して行けるファミリー向けのお店,0.9287995675888163,18902,1.0,1.0
50,25,0.5,がっつり肉が食べたいときのお店,0.903149722372365,18380,1.0,1.0
50,25,0.5,新鮮な魚介や寿司が楽しめるお店,0.9033954105449363,18385,1.0,1.0
50,25,0.5,おしゃれなカフェでゆっくりお茶したい,0.9243280428480173,18811,1.0,1.0
50,25,0.5,接待に使える高級感のあるお店,0.9324848901773869,18977,1.0,1.0
50,25,0.5,安くて量が多いボリューム満点の定食屋,0.9140582772345339,18602,1.0,1.0
50,25,0.5,ビールが美味しい昼飲みできる店,0.9277676772640165,18881,1.0,1.0
50,25,0.5,女子会にぴったりな映えるお店,0.9339590192128151,19007,1.0,1.0
50,25,0.5,ラーメンが美味しい行列のできる店,0.9202496191833325,18728,1.0,1.0
50,25,0.5,ワインの種類が豊富なイタリアン,0.9220185740258464,18764,1.0,1.0
50,25,0.5,静かに読書しながら過ごせるカフェ,0.9329762665225296,18987,1.0,1.0
50,25,0.5,テイクアウトができるお弁当屋,0.9101272664733919,18522,1.0,1.0
50,50,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
50,50,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
50,50,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
50,50,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
50,50,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
50,50,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
50,50,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
50,50,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
75,4,0.05333333333333334,デートで使える落ち着いた雰囲気の店,0.6257186379047712,12734,1.0,1.0
75,4,0.05333333333333334,気軽にコスパよく友達と行ける,0.5890128249226082,11987,1.0,1.0
75,4,0.05333333333333334,一人でふらっと入れる静かなお店,0.5591862807724436,11380,1.0,1.0
75,4,0.05333333333333334,大人数の宴会に使える個室があるお店,0.5532406269962165,11259,1.0,1.0
75,4,0.05333333333333334,記念日や誕生日のお祝いにぴったりのレストラン,0.5071986634563412,10322,1.0,1.0
75,4,0.05333333333333334,深夜まで営業している一人飲みできる店,0.5351088398604491,10890,1.0,1.0
75,4,0.05333333333333334,子連れでも安心して行けるファミリー向けのお店,0.6436538745024815,13099,0.9,0.95
75,4,0.05333333333333334,がっつり肉が食べたいときのお店,0.3922657363274532,7983,1.0,1.0
75,4,0.05333333333333334,新鮮な魚介や寿司が楽しめるお店,0.6144169819664881,12504,1.0,1.0
75,4,0.05333333333333334,おしゃれなカフェでゆっくりお茶したい,0.5491622033315317,11176,1.0,1.0
75,4,0.05333333333333334,接待に使える高級感のあるお店,0.6193307454179156,12604,0.9,0.95
75,4,0.05333333333333334,安くて量が多いボリューム満点の定食屋,0.6854208638396148,13949,1.0,1.0
75,4,0.05333333333333334,ビールが美味しい昼飲みできる店,0.5413001818092477,11016,1.0,1.0
75,4,0.05333333333333334,女子会にぴったりな映えるお店,0.6257186379047712,12734,1.0,1.0
75,4,0.05333333333333334,ラーメンが美味しい行列のできる店,0.5889145496535797,11985,1.0,1.0
75,4,0.05333333333333334,ワインの種類が豊富なイタリアン,0.4909341064321164,9991,1.0,1.0
75,4,0.05333333333333334,静かに読書しながら過ごせるカフェ,0.5006142204314284,10188,1.0,1.0
75,4,0.05333333333333334,テイクアウトができるお弁当屋,0.6208540120878581,12635,0.8,0.9
75,8,0.10666666666666667,デートで使える落ち着いた雰囲気の店,0.7710186231634809,15691,1.0,1.0
75,8,0.10666666666666667,気軽にコスパよく友達と行ける,0.7125448380914943,14501,1.0,1.0
75,8,0.10666666666666667,一人でふらっと入れる静かなお店,0.7580462876517124,15427,1.0,1.0
75,8,0.10666666666666667,大人数の宴会に使える個室があるお店,0.7382929585769741,15025,1.0,1.0
75,8,0.10666666666666667,記念日や誕生日のお祝いにぴったりのレストラン,0.6736278315561889,13709,1.0,1.0
75,8,0.10666666666666667,深夜まで営業している一人飲みできる店,0.6857648272812147,13956,1.0,1.0
75,8,0.10666666666666667,子連れでも安心して行けるファミリー向けのお店,0.7730332661785662,15732,1.0,1.0
75,8,0.10666666666666667,がっつり肉が食べたいときのお店,0.6896467004078424,14035,1.0,1.0
75,8,0.10666666666666667,新鮮な魚介や寿司が楽しめるお店,0.7426170704142303,15113,1.0,1.0
75,8,0.10666666666666667,おしゃれなカフェでゆっくりお茶したい,0.7236990811262346,14728,1.0,1.0
75,8,0.10666666666666667,接待に使える高級感のあるお店,0.7719031005847379,15709,1.0,1.0
75,8,0.10666666666666667,安くて量が多いボリューム満点の定食屋,0.78089528770085,15892,1.0,1.0
75,8,0.10666666666666667,ビールが美味しい昼飲みできる店,0.7079750380816667,14408,1.0,1.0
75,8,0.10666666666666667,女子会にぴったりな映えるお店,0.7719031005847379,15709,1.0,1.0
75,8,0.10666666666666667,ラーメンが美味しい行列のできる店,0.7477273844037148,15217,1.0,1.0
75,8,0.10666666666666667,ワインの種類が豊富なイタリアン,0.6982457864478404,14210,1.0,1.0
75,8,0.10666666666666667,静かに読書しながら過ごせるカフェ,0.713036214436637,14511,1.0,1.0
75,8,0.10666666666666667,テイクアウトができるお弁当屋,0.7504299543019999,15272,1.0,1.0
75,10,0.13333333333333333,デートで使える落ち着いた雰囲気の店,0.8024667092526165,16331,1.0,1.0
75,10,0.13333333333333333,気軽にコスパよく友達と行ける,0.7608962704535404,15485,1.0,1.0
75,10,0.13333333333333333,一人でふらっと入れる静かなお店,0.8101813178713577,16488,1.0,1.0
75,10,0.13333333333333333,大人数の宴会に使える個室があるお店,0.7895435113753624,16068,1.0,1.0
75,10,0.13333333333333333,記念日や誕生日のお祝いにぴったりのレストラン,0.7056655692594959,14361,1.0,1.0
75,10,0.13333333333333333,深夜まで営業している一人飲みできる店,0.7736720554272517,15745,1.0,1.0
75,10,0.13333333333333333,子連れでも安心して行けるファミリー向けのお店,0.8087563264704437,16459,1.0,1.0
75,10,0.13333333333333333,がっつり肉が食べたいときのお店,0.7559333693675987,15384,1.0,1.0
75,10,0.13333333333333333,新鮮な魚介や寿司が楽しめるお店,0.7804530489902216,15883,1.0,1.0
75,10,0.13333333333333333,おしゃれなカフェでゆっくりお茶したい,0.7727384403714805,15726,1.0,1.0
75,10,0.13333333333333333,接待に使える高級感のあるお店,0.805758930765073,16398,1.0,1.0
75,10,0.13333333333333333,安くて量が多いボリューム満点の定食屋,0.7962262296693037,16204,1.0,1.0
75,10,0.13333333333333333,ビールが美味しい昼飲みできる店,0.7491032381701145,15245,1.0,1.0
75,10,0.13333333333333333,女子会にぴったりな映えるお店,0.7945555500958184,16170,1.0,1.0
75,10,0.13333333333333333,ラーメンが美味しい行列のできる店,0.784285784482335,15961,1.0,1.0
75,10,0.13333333333333333,ワインの種類が豊富なイタリアン,0.7327404058768611,14912,1.0,1.0
75,10,0.13333333333333333,静かに読書しながら過ごせるカフェ,0.7688565672448529,15647,1.0,1.0
75,10,0.13333333333333333,テイクアウトができるお弁当屋,0.7921969436391332,16122,1.0,1.0
75,15,0.2,デートで使える落ち着いた雰囲気の店,0.8506707287111198,17312,1.0,1.0
75,15,0.2,気軽にコスパよく友達と行ける,0.8210898727335266,16710,1.0,1.0
75,15,0.2,一人でふらっと入れる静かなお店,0.8678197631566016,17661,1.0,1.0
75,15,0.2,大人数の宴会に使える個室があるお店,0.8275269028548966,16841,1.0,1.0
75,15,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.7931796963294186,16142,1.0,1.0
75,15,0.2,深夜まで営業している一人飲みできる店,0.8323423910372955,16939,1.0,1.0
75,15,0.2,子連れでも安心して行けるファミリー向けのお店,0.8461009287012923,17219,1.0,1.0
75,15,0.2,がっつり肉が食べたいときのお店,0.8117537221758144,16520,1.0,1.0
75,15,0.2,新鮮な魚介や寿司が楽しめるお店,0.8316053265195813,16924,1.0,1.0
75,15,0.2,おしゃれなカフェでゆっくりお茶したい,0.8398604491179794,17092,1.0,1.0
75,15,0.2,接待に使える高級感のあるお店,0.8454130018180924,17205,1.0,1.0
75,15,0.2,安くて量が多いボリューム満点の定食屋,0.8325389415753526,16943,1.0,1.0
75,15,0.2,ビールが美味しい昼飲みできる店,0.8414328534224362,17124,1.0,1.0
75,15,0.2,女子会にぴったりな映えるお店,0.861972384649403,17542,1.0,1.0
75,15,0.2,ラーメンが美味しい行列のできる店,0.8384354577170655,17063,1.0,1.0
75,15,0.2,ワインの種類が豊富なイタリアン,0.7911159156798192,16100,1.0,1.0
75,15,0.2,静かに読書しながら過ごせるカフェ,0.8384845953515798,17064,1.0,1.0
75,15,0.2,テイクアウトができるお弁当屋,0.8359785759913517,17013,1.0,1.0
75,22,0.29333333333333333,デートで使える落ち着いた雰囲気の店,0.8867868900791116,18047,1.0,1.0
75,22,0.29333333333333333,気軽にコスパよく友達と行ける,0.8724878384354577,17756,1.0,1.0
75,22,0.29333333333333333,一人でふらっと入れる静かなお店,0.8964178664439094,18243,1.0,1.0
75,22,0.29333333333333333,大人数の宴会に使える個室があるお店,0.8815783008205985,17941,1.0,1.0
75,22,0.29333333333333333,記念日や誕生日のお祝いにぴったりのレストラン,0.855191391086433,17404,1.0,1.0
75,22,0.29333333333333333,深夜まで営業している一人飲みできる店,0.891160139550882,18136,1.0,1.0
75,22,0.29333333333333333,子連れでも安心して行けるファミリー向けのお店,0.8888015330941968,18088,1.0,1.0
75,22,0.29333333333333333,がっつり肉が食べたいときのお店,0.853569849147462,17371,1.0,1.0
75,22,0.29333333333333333,新鮮な魚介や寿司が楽しめるお店,0.8705223330548867,17716,1.0,1.0
75,22,0.29333333333333333,おしゃれなカフェでゆっくりお茶したい,0.8822170900692841,17954,1.0,1.0
75,22,0.29333333333333333,接待に使える高級感のあるお店,0.8905704879367107,18124,1.0,1.0
75,22,0.29333333333333333,安くて量が多いボリューム満点の定食屋,0.8696378556336298,17698,1.0,1.0
75,22,0.29333333333333333,ビールが美味しい昼飲みできる店,0.8859024126578546,18029,1.0,1.0
75,22,0.29333333333333333,女子会にぴったりな映えるお店,0.8923885804137389,18161,1.0,1.0
75,22,0.29333333333333333,ラーメンが美味しい行列のできる店,0.8746498943540858,17800,1.0,1.0
75,22,0.29333333333333333,ワインの種類が豊富なイタリアン,0.8649206427202595,17602,1.0,1.0
75,22,0.29333333333333333,静かに読書しながら過ごせるカフェ,0.886492064272026,18041,1.0,1.0
75,22,0.29333333333333333,テイクアウトができるお弁当屋,0.8746498943540858,17800,1.0,1.0
75,38,0.5066666666666667,デートで使える落ち着いた雰囲気の店,0.9304211095277873,18935,1.0,1.0
75,38,0.5066666666666667,気軽にコスパよく友達と行ける,0.9268831998427596,18863,1.0,1.0
75,38,0.5066666666666667,一人でふらっと入れる静かなお店,0.9291435310304162,18909,1.0,1.0
75,38,0.5066666666666667,大人数の宴会に使える個室があるお店,0.926588374035674,18857,1.0,1.0
75,38,0.5066666666666667,記念日や誕生日のお祝いにぴったりのレストラン,0.9232961525232175,18790,1.0,1.0
75,38,0.5066666666666667,深夜まで営業している一人飲みできる店,0.9287012923197877,18900,1.0,1.0
75,38,0.5066666666666667,子連れでも安心して行けるファミリー向けのお店,0.9255073460763599,18835,1.0,1.0
75,38,0.5066666666666667,がっつり肉が食べたいときのお店,0.9076703847476782,18472,1.0,1.0
75,38,0.5066666666666667,新鮮な魚介や寿司が楽しめるお店,0.913173799813277,18584,1.0,1.0
75,38,0.5066666666666667,おしゃれなカフェでゆっくりお茶したい,0.9276202643604737,18878,1.0,1.0
75,38,0.5066666666666667,接待に使える高級感のあるお店,0.9295857697410447,18918,1.0,1.0
75,38,0.5066666666666667,安くて量が多いボリューム満点の定食屋,0.918185838533733,18686,1.0,1.0
75,38,0.5066666666666667,ビールが美味しい昼飲みできる店,0.9339590192128151,19007,1.0,1.0
75,38,0.5066666666666667,女子会にぴったりな映えるお店,0.9301262837207017,18929,1.0,1.0
75,38,0.5066666666666667,ラーメンが美味しい行列のできる店,0.9250651073657314,18826,1.0,1.0
75,38,0.5066666666666667,ワインの種類が豊富なイタリアン,0.919266866493047,18708,1.0,1.0
75,38,0.5066666666666667,静かに読書しながら過ごせるカフェ,0.9280133654365879,18886,1.0,1.0
75,38,0.5066666666666667,テイクアウトができるお弁当屋,0.9102255417424205,18524,1.0,1.0
75,75,1.0,デートで使える落ち着いた雰囲気の店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,気軽にコスパよく友達と行ける,0.9611812687337231,19561,1.0,1.0
75,75,1.0,一人でふらっと入れる静かなお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,大人数の宴会に使える個室があるお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,記念日や誕生日のお祝いにぴったりのレストラン,0.9611812687337231,19561,1.0,1.0
75,75,1.0,深夜まで営業している一人飲みできる店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,子連れでも安心して行けるファミリー向けのお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,がっつり肉が食べたいときのお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,新鮮な魚介や寿司が楽しめるお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,おしゃれなカフェでゆっくりお茶したい,0.9611812687337231,19561,1.0,1.0
75,75,1.0,接待に使える高級感のあるお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,安くて量が多いボリューム満点の定食屋,0.9611812687337231,19561,1.0,1.0
75,75,1.0,ビールが美味しい昼飲みできる店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,女子会にぴったりな映えるお店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,ラーメンが美味しい行列のできる店,0.9611812687337231,19561,1.0,1.0
75,75,1.0,ワインの種類が豊富なイタリアン,0.9611812687337231,19561,1.0,1.0
75,75,1.0,静かに読書しながら過ごせるカフェ,0.9611812687337231,19561,1.0,1.0
75,75,1.0,テイクアウトができるお弁当屋,0.9611812687337231,19561,1.0,1.0
100,5,0.05,デートで使える落ち着いた雰囲気の店,0.6335315217925409,12893,1.0,1.0
100,5,0.05,気軽にコスパよく友達と行ける,0.590929192668665,12026,1.0,1.0
100,5,0.05,一人でふらっと入れる静かなお店,0.5862119797552946,11930,1.0,1.0
100,5,0.05,大人数の宴会に使える個室があるお店,0.5872930077146086,11952,1.0,1.0
100,5,0.05,記念日や誕生日のお祝いにぴったりのレストラン,0.5380079602967913,10949,1.0,1.0
100,5,0.05,深夜まで営業している一人飲みできる店,0.541005356002162,11010,1.0,1.0
100,5,0.05,子連れでも安心して行けるファミリー向けのお店,0.6470935089184807,13169,1.0,1.0
100,5,0.05,がっつり肉が食べたいときのお店,0.3164463662719277,6440,1.0,1.0
100,5,0.05,新鮮な魚介や寿司が楽しめるお店,0.5243968355363373,10672,1.0,1.0
100,5,0.05,おしゃれなカフェでゆっくりお茶したい,0.5713232764974694,11627,1.0,1.0
100,5,0.05,接待に使える高級感のあるお店,0.6091592550734608,12397,1.0,1.0
100,5,0.05,安くて量が多いボリューム満点の定食屋,0.6422780207360818,13071,1.0,1.0
100,5,0.05,ビールが美味しい昼飲みできる店,0.5639034936858139,11476,1.0,1.0
100,5,0.05,女子会にぴったりな映えるお店,0.6335315217925409,12893,1.0,1.0
100,5,0.05,ラーメンが美味しい行列のできる店,0.4080880546410496,8305,1.0,1.0
100,5,0.05,ワインの種類が豊富なイタリアン,0.4877892978232028,9927,1.0,1.0
100,5,0.05,静かに読書しながら過ごせるカフェ,0.580217188344553,11808,1.0,1.0
100,5,0.05,テイクアウトができるお弁当屋,0.5877843840597513,11962,0.7,0.85
100,10,0.1,デートで使える落ち着いた雰囲気の店,0.732543855338804,14908,1.0,1.0
100,10,0.1,気軽にコスパよく友達と行ける,0.7261559628519483,14778,1.0,1.0
100,10,0.1,一人でふらっと入れる静かなお店,0.777848754360965,15830,1.0,1.0
100,10,0.1,大人数の宴会に使える個室があるお店,0.730037835978576,14857,1.0,1.0
100,10,0.1,記念日や誕生日のお祝いにぴったりのレストラン,0.6986880251584688,14219,1.0,1.0
100,10,0.1,深夜まで営業している一人飲みできる店,0.7245835585474916,14746,1.0,1.0
100,10,0.1,子連れでも安心して行けるファミリー向けのお店,0.7631074640066827,15530,1.0,1.0
100,10,0.1,がっつり肉が食べたいときのお店,0.6569701734558498,13370,1.0,1.0
100,10,0.1,新鮮な魚介や寿司が楽しめるお店,0.6896958380423567,14036,1.0,1.0
100,10,0.1,おしゃれなカフェでゆっくりお茶したい,0.695494078915041,14154,1.0,1.0
100,10,0.1,接待に使える高級感のあるお店,0.7553437177534273,15372,1.0,1.0
100,10,0.1,安くて量が多いボリューム満点の定食屋,0.7771608274777653,15816,1.0,1.0
100,10,0.1,ビールが美味しい昼飲みできる店,0.6989337133310403,14224,1.0,1.0
100,10,0.1,女子会にぴったりな映えるお店,0.7559333693675987,15384,1.0,1.0
100,10,0.1,ラーメンが美味しい行列のできる店,0.7269421650041767,14794,1.0,1.0
100,10,0.1,ワインの種類が豊富なイタリアン,0.6941673627831556,14127,1.0,1.0
100,10,0.1,静かに読書しながら過ごせるカフェ,0.7078276251781239,14405,1.0,1.0
100,10,0.1,テイクアウトができるお弁当屋,0.7422239693381161,15105,0.9,0.95
100,20,0.2,デートで使える落ち着いた雰囲気の店,0.8630042749742027,17563,1.0,1.0
100,20,0.2,気軽にコスパよく友達と行ける,0.829394132966439,16879,1.0,1.0
100,20,0.2,一人でふらっと入れる静かなお店,0.8660016706795735,17624,1.0,1.0
100,20,0.2,大人数の宴会に使える個室があるお店,0.8370104663161515,17034,1.0,1.0
100,20,0.2,記念日や誕生日のお祝いにぴったりのレストラン,0.8287062060832392,16865,1.0,1.0
100,20,0.2,深夜まで営業している一人飲みできる店,0.8348484103975234,16990,1.0,1.0
100,20,0.2,子連れでも安心して行けるファミリー向けのお店,0.8505724534420913,17310,1.0,1.0
100,20,0.2,がっつり肉が食べたいときのお店,0.7992727630091887,16266,1.0,1.0
100,20,0.2,新鮮な魚介や寿司が楽しめるお店,0.8293449953319247,16878,1.0,1.0
100,20,0.2,おしゃれなカフェでゆっくりお茶したい,0.8456586899906638,17210,1.0,1.0
100,20,0.2,接待に使える高級感のあるお店,0.8477224706402634,17252,1.0,1.0
100,20,0.2,安くて量が多いボリューム満点の定食屋,0.840302687828608,17101,1.0,1.0
100,20,0.2,ビールが美味しい昼飲みできる店,0.8547000147412903,17394,1.0,1.0
100,20,0.2,女子会にぴったりな映えるお店,0.850523315807577,17309,1.0,1.0
100,20,0.2,ラーメンが美味しい行列のできる店,0.8248734705911257,16787,1.0,1.0
